LslMarkerSourceTimestamp;LslLocalTimestamp;LocalTimestamp;EmotiBitTimestamp;PacketNumber;DataLength;TypeTag;ProtocolVersion;DataReliability;LR;LM;LC;LD;Column1
2420129756;3,13278E+12;1,69039E+15;1739700;22611;8;LM;1;100;3,13278E+13;24201491533;3,13278E+13;5;
2425142806;3,13278E+12;1,69039E+15;1744560;23424;8;LM;1;100;3,13278E+13;24251612662;3,13278E+13;5;
2426890153;3,13278E+12;1,69039E+15;1746254;23711;8;LM;1;100;3,13278E+13;24267813217;3,13278E+13;8;
2426905625;3,13278E+12;1,69039E+15;1746269;23714;8;LM;1;100;3,13278E+13;24267814206;3,13278E+13;9;
2430224966;3,13279E+12;1,69039E+15;1749487;24242;8;LM;1;100;3,13279E+13;24302010961;3,13279E+13;5;
2431384362;3,13279E+12;1,69039E+15;1750611;24428;8;LM;1;100;3,13279E+13;24313847123;3,13279E+13;10;
2435206039;3,13279E+12;1,69039E+15;1754316;25047;8;LM;1;100;3,13279E+13;24352167361;3,13279E+13;5;
2440228372;3,1328E+12;1,69039E+15;1759185;25830;8;LM;1;100;3,1328E+13;24402396764;3,1328E+13;5;
2445226981;3,1328E+12;1,69039E+15;1764031;26636;8;LM;1;100;3,1328E+13;24452558828;3,1328E+13;5;
2450253440;3,13281E+12;1,69039E+15;1768904;27430;8;LM;1;100;3,13281E+13;24502634431;3,13281E+13;5;
2452405132;3,13281E+12;1,69039E+15;1770990;27776;8;LM;1;100;3,13281E+13;24524273418;3,13281E+13;1;
2453951338;3,13281E+12;1,69039E+15;1772489;28030;8;LM;1;100;3,13281E+13;24539815947;3,13281E+13;2;
2453965779;3,13281E+12;1,69039E+15;1772503;28033;8;LM;1;100;3,13281E+13;24539818864;3,13281E+13;4;
2455289183;3,13281E+12;1,69039E+15;1773786;28249;8;LM;1;100;3,13281E+13;24552772109;3,13281E+13;5;
2457421276;3,13282E+12;1,69039E+15;1775853;28585;8;LM;1;100;3,13282E+13;24574663292;3,13282E+13;1;
2459168623;3,13282E+12;1,69039E+15;1777547;28877;8;LM;1;100;3,13282E+13;24591601713;3,13282E+13;2;
2459189253;3,13282E+12;1,69039E+15;1777567;28880;8;LM;1;100;3,13282E+13;24591603558;3,13282E+13;4;
2460256847;3,13282E+12;1,69039E+15;1778602;29049;8;LM;1;100;3,13282E+13;24602962153;3,13282E+13;5;
2464878961;3,13282E+12;1,69039E+15;1783083;29788;8;LM;1;100;3,13282E+13;24649153480;3,13282E+13;1;
2465269897;3,13282E+12;1,69039E+15;1783462;29857;8;LM;1;100;3,13282E+13;24653104866;3,13282E+13;5;
2465584502;3,13282E+12;1,69039E+15;1783767;29908;8;LM;1;100;3,13282E+13;24654812776;3,13282E+13;3;
2465601006;3,13282E+12;1,69039E+15;1783783;29911;8;LM;1;100;3,13282E+13;24654815037;3,13282E+13;4;
2469028652;3,13283E+12;1,69039E+15;1787106;30468;8;LM;1;100;3,13283E+13;24689717239;3,13283E+13;1;
2469573280;3,13283E+12;1,69039E+15;1787634;30554;8;LM;1;100;3,13283E+13;24696063182;3,13283E+13;3;
2469598036;3,13283E+12;1,69039E+15;1787658;30557;8;LM;1;100;3,13283E+13;24696064759;3,13283E+13;4;
2470305639;3,13283E+12;1,69039E+15;1788344;30674;8;LM;1;100;3,13283E+13;24703375337;3,13283E+13;5;
2473532145;3,13283E+12;1,69039E+15;1791472;31195;8;LM;1;100;3,13283E+13;24735143594;3,13283E+13;1;
2475069068;3,13283E+12;1,69039E+15;1792962;31427;8;LM;1;100;3,13283E+13;24750592566;3,13283E+13;2;
2475086603;3,13283E+12;1,69039E+15;1792979;31430;8;LM;1;100;3,13283E+13;24750594155;3,13283E+13;4;
2475295996;3,13283E+12;1,69039E+15;1793182;31466;8;LM;1;100;3,13283E+13;24753436031;3,13283E+13;5;
2478564793;3,13284E+12;1,69039E+15;1796351;31986;8;LM;1;100;3,13284E+13;24785396830;3,13284E+13;1;
2479176468;3,13284E+12;1,69039E+15;1796944;32088;8;LM;1;100;3,13284E+13;24791881378;3,13284E+13;3;
2479191940;3,13284E+12;1,69039E+15;1796959;32091;8;LM;1;100;3,13284E+13;24791883356;3,13284E+13;4;
2480312140;3,13284E+12;1,69039E+15;1798045;32276;8;LM;1;100;3,13284E+13;24803550267;3,13284E+13;5;
2485335505;3,13284E+12;1,69039E+15;1802915;33062;8;LM;1;100;3,13284E+13;24853664254;3,13284E+13;5;
2486612492;3,13284E+12;1,69039E+15;1804153;33264;8;LM;1;100;3,13284E+13;24866333287;3,13284E+13;1;
2488381500;3,13285E+12;1,69039E+15;1805868;33535;8;LM;1;100;3,13285E+13;24882446540;3,13285E+13;2;
2488405224;3,13285E+12;1,69039E+15;1805891;33538;8;LM;1;100;3,13285E+13;24882448454;3,13285E+13;4;
2490472334;3,13285E+12;1,69039E+15;1807895;33876;8;LM;1;100;3,13285E+13;24903806237;3,13285E+13;5;
2491832871;3,13285E+12;1,69039E+15;1809214;34092;8;LM;1;100;3,13285E+13;24917522632;3,13285E+13;1;
2493400739;3,13285E+12;1,69039E+15;1810734;34344;8;LM;1;100;3,13285E+13;24934148321;3,13285E+13;2;
2493418274;3,13285E+12;1,69039E+15;1810751;34347;8;LM;1;100;3,13285E+13;24934152400;3,13285E+13;4;
2495400801;3,13285E+12;1,69039E+15;1812673;34656;8;LM;1;100;3,13285E+13;24953872895;3,13285E+13;5;
2497403958;3,13286E+12;1,69039E+15;1814615;34973;8;LM;1;100;3,13286E+13;24974331301;3,13286E+13;1;
2499054345;3,13286E+12;1,69039E+15;1816215;35233;8;LM;1;100;3,13286E+13;24989878721;3,13286E+13;2;
2499069817;3,13286E+12;1,69039E+15;1816230;35236;8;LM;1;100;3,13286E+13;24989880774;3,13286E+13;4;
2500411788;3,13286E+12;1,69039E+15;1817531;35456;8;LM;1;100;3,13286E+13;25004081985;3,13286E+13;5;
2502465488;3,13286E+12;1,69039E+15;1819522;35788;8;LM;1;100;3,13286E+13;25024787160;3,13286E+13;1;
2504261315;3,13286E+12;1,69039E+15;1821263;36061;8;LM;1;100;3,13286E+13;25042040959;3,13286E+13;2;
2504294323;3,13286E+12;1,69039E+15;1821295;36064;8;LM;1;100;3,13286E+13;25042043128;3,13286E+13;4;
2505431026;3,13286E+12;1,69039E+15;1822397;36251;8;LM;1;100;3,13286E+13;25054121217;3,13286E+13;5;
2510414163;3,13287E+12;1,69039E+15;1827228;37023;8;LM;1;100;3,13287E+13;25104251227;3,13287E+13;5;
2512925845;3,13287E+12;1,69039E+15;1829663;37421;8;LM;1;100;3,13287E+13;25128932659;3,13287E+13;8;
2512940286;3,13287E+12;1,69039E+15;1829677;37424;8;LM;1;100;3,13287E+13;25128933732;3,13287E+13;9;
2515422055;3,13287E+12;1,69039E+15;1832083;37813;8;LM;1;100;3,13287E+13;25154610679;3,13287E+13;5;
2520599112;3,13288E+12;1,69039E+15;1837102;38639;8;LM;1;100;3,13288E+13;25204735762;3,13288E+13;5;
2525503855;3,13288E+12;1,69039E+15;1841857;39414;8;LM;1;100;3,13288E+13;25254852298;3,13288E+13;5;
2525792673;3,13288E+12;1,69039E+15;1842137;39465;8;LM;1;100;3,13288E+13;25257503571;3,13288E+13;10;
2530481834;3,13289E+12;1,69039E+15;1846683;40209;8;LM;1;100;3,13289E+13;25304924130;3,13289E+13;5;
2535495915;3,13289E+12;1,69039E+15;1851544;40992;8;LM;1;100;3,13289E+13;25355032306;3,13289E+13;5;
2540481115;3,1329E+12;1,69039E+15;1856377;41778;8;LM;1;100;3,1329E+13;25405135150;3,1329E+13;5;
2544433791;3,1329E+12;1,69039E+15;1860209;42386;8;LM;1;100;3,1329E+13;25443962435;3,1329E+13;1;
2545551928;3,1329E+12;1,69039E+15;1861293;42570;8;LM;1;100;3,1329E+13;25455344104;3,1329E+13;5;
2546058390;3,1329E+12;1,69039E+15;1861784;42638;8;LM;1;100;3,1329E+13;25459725509;3,1329E+13;2;
2546074894;3,1329E+12;1,69039E+15;1861800;42641;8;LM;1;100;3,1329E+13;25459728506;3,1329E+13;4;
2549495321;3,13291E+12;1,69039E+15;1865116;43177;8;LM;1;100;3,13291E+13;25494712085;3,13291E+13;1;
2550586639;3,13291E+12;1,69039E+15;1866174;43346;8;LM;1;100;3,13291E+13;25505533375;3,13291E+13;5;
2551093101;3,13291E+12;1,69039E+15;1866665;43432;8;LM;1;100;3,13291E+13;25511109720;3,13291E+13;2;
2551108574;3,13291E+12;1,69039E+15;1866680;43435;8;LM;1;100;3,13291E+13;25511112953;3,13291E+13;4;
2554930251;3,13291E+12;1,69039E+15;1870385;44023;8;LM;1;100;3,13291E+13;25549380226;3,13291E+13;1;
2555463532;3,13291E+12;1,69039E+15;1870902;44109;8;LM;1;100;3,13291E+13;25554888435;3,13291E+13;3;
2555488288;3,13291E+12;1,69039E+15;1870926;44112;8;LM;1;100;3,13291E+13;25554890311;3,13291E+13;4;
2555602783;3,13291E+12;1,69039E+15;1871037;44132;8;LM;1;100;3,13291E+13;25555732210;3,13291E+13;5;
2559229508;3,13292E+12;1,69039E+15;1874553;44654;8;LM;1;100;3,13292E+13;25589841910;3,13292E+13;1;
2560618927;3,13292E+12;1,69039E+15;1875900;44828;8;LM;1;100;3,13292E+13;25605797165;3,13292E+13;5;
2560635431;3,13292E+12;1,69039E+15;1875916;44831;8;LM;1;100;3,13292E+13;25606307117;3,13292E+13;2;
2560642652;3,13292E+12;1,69039E+15;1875923;44834;8;LM;1;100;3,13292E+13;25606309032;3,13292E+13;4;
2563753631;3,13292E+12;1,69039E+15;1878939;45320;8;LM;1;100;3,13292E+13;25637750788;3,13292E+13;1;
2565400923;3,13292E+12;1,69039E+15;1880536;45592;8;LM;1;100;3,13292E+13;25653716808;3,13292E+13;2;
2565421553;3,13292E+12;1,69039E+15;1880556;45595;8;LM;1;100;3,13292E+13;25653718868;3,13292E+13;4;
2565606190;3,13292E+12;1,69039E+15;1880735;45630;8;LM;1;100;3,13292E+13;25655964260;3,13292E+13;5;
2568938940;3,13293E+12;1,69039E+15;1883966;46151;8;LM;1;100;3,13293E+13;25688694471;3,13293E+13;1;
2570490303;3,13293E+12;1,69039E+15;1885470;46404;8;LM;1;100;3,13293E+13;25705004591;3,13293E+13;2;
2570506807;3,13293E+12;1,69039E+15;1885486;46407;8;LM;1;100;3,13293E+13;25705006631;3,13293E+13;4;
2570622334;3,13293E+12;1,69039E+15;1885598;46427;8;LM;1;100;3,13293E+13;25706178890;3,13293E+13;5;
2573426960;3,13293E+12;1,69039E+15;1888317;46871;8;LM;1;100;3,13293E+13;25733969645;3,13293E+13;1;
2573970556;3,13293E+12;1,69039E+15;1888844;46958;8;LM;1;100;3,13293E+13;25739668940;3,13293E+13;3;
2573987060;3,13293E+12;1,69039E+15;1888860;46961;8;LM;1;100;3,13293E+13;25739671890;3,13293E+13;4;
2575649825;3,13293E+12;1,69039E+15;1890472;47229;8;LM;1;100;3,13293E+13;25756318994;3,13293E+13;5;
2577507541;3,13294E+12;1,69039E+15;1892273;47528;8;LM;1;100;3,13294E+13;25774770879;3,13294E+13;1;
2579158959;3,13294E+12;1,69039E+15;1893874;47772;8;LM;1;100;3,13294E+13;25791008903;3,13294E+13;2;
2579175463;3,13294E+12;1,69039E+15;1893890;47775;8;LM;1;100;3,13294E+13;25791010996;3,13294E+13;4;
2580645339;3,13294E+12;1,69039E+15;1895315;48013;8;LM;1;100;3,13294E+13;25806517560;3,13294E+13;5;
2582221458;3,13294E+12;1,69039E+15;1896843;48265;8;LM;1;100;3,13294E+13;25822333103;3,13294E+13;1;
2582833133;3,13294E+12;1,69039E+15;1897436;48367;8;LM;1;100;3,13294E+13;25828143531;3,13294E+13;3;
2582849637;3,13294E+12;1,69039E+15;1897452;48370;8;LM;1;100;3,13294E+13;25828145867;3,13294E+13;4;
2585701711;3,13294E+12;1,69039E+15;1900217;48825;8;LM;1;100;3,13294E+13;25856698506;3,13294E+13;5;
2586321638;3,13294E+12;1,69039E+15;1900818;48927;8;LM;1;100;3,13294E+13;25863037313;3,13294E+13;1;
2586975604;3,13294E+12;1,69039E+15;1901452;49031;8;LM;1;100;3,13294E+13;25869322853;3,13294E+13;3;
2586991076;3,13294E+12;1,69039E+15;1901467;49034;8;LM;1;100;3,13294E+13;25869324853;3,13294E+13;4;
2590677627;3,13295E+12;1,69039E+15;1905041;49620;8;LM;1;100;3,13295E+13;25906915549;3,13295E+13;5;
2595658701;3,13295E+12;1,69039E+15;1909870;50413;8;LM;1;100;3,13295E+13;25956380740;3,13295E+13;8;
2595675205;3,13295E+12;1,69039E+15;1909886;50416;8;LM;1;100;3,13295E+13;25956381808;3,13295E+13;9;
2595768039;3,13295E+12;1,69039E+15;1909976;50435;8;LM;1;100;3,13295E+13;25957137198;3,13295E+13;5;
2600764585;3,13296E+12;1,69039E+15;1914820;51222;8;LM;1;100;3,13296E+13;26007215106;3,13296E+13;5;
2605828178;3,13296E+12;1,69039E+15;1919729;52029;8;LM;1;100;3,13296E+13;26057338884;3,13296E+13;5;
2605850870;3,13296E+12;1,69039E+15;1919751;52032;8;LM;1;100;3,13296E+13;26058329824;3,13296E+13;10;
2610817503;3,13297E+12;1,69039E+15;1924566;52820;8;LM;1;100;3,13297E+13;26107410413;3,13297E+13;5;
2615805797;3,13297E+12;1,69039E+15;1929402;53595;8;LM;1;100;3,13297E+13;26157533667;3,13297E+13;5;
2620875579;3,13298E+12;1,69039E+15;1934317;54398;8;LM;1;100;3,13298E+13;26207626322;3,13298E+13;5;
2625907195;3,13298E+12;1,69039E+15;1939195;55177;8;LM;1;100;3,13298E+13;26257708534;3,13298E+13;5;
2626828317;3,13298E+12;1,69039E+15;1940088;55333;8;LM;1;100;3,13298E+13;26267904196;3,13298E+13;1;
2627451338;3,13299E+12;1,69039E+15;1940692;55436;8;LM;1;100;3,13299E+13;26273470692;3,13299E+13;3;
2627466811;3,13299E+12;1,69039E+15;1940707;55439;8;LM;1;100;3,13299E+13;26273472854;3,13299E+13;4;
2630779962;3,13299E+12;1,69039E+15;1943919;55976;8;LM;1;100;3,13299E+13;26307860362;3,13299E+13;5;
2630897552;3,13299E+12;1,69039E+15;1944033;55998;8;LM;1;100;3,13299E+13;26308533017;3,13299E+13;1;
2632485018;3,13299E+12;1,69039E+15;1945572;56242;8;LM;1;100;3,13299E+13;26324731441;3,13299E+13;2;
2632512868;3,13299E+12;1,69039E+15;1945599;56245;8;LM;1;100;3,13299E+13;26324733765;3,13299E+13;4;
2635627973;3,13299E+12;1,69039E+15;1948619;56744;8;LM;1;100;3,13299E+13;26355423425;3,13299E+13;1;
2635820862;3,13299E+12;1,69039E+15;1948806;56781;8;LM;1;100;3,13299E+13;26357989723;3,13299E+13;5;
2636188073;3,13299E+12;1,69039E+15;1949162;56833;8;LM;1;100;3,13299E+13;26361376428;3,13299E+13;3;
2636203546;3,13299E+12;1,69039E+15;1949177;56836;8;LM;1;100;3,13299E+13;26361379281;3,13299E+13;4;
2639720932;3,133E+12;1,69039E+15;1952587;57392;8;LM;1;100;3,133E+13;26396364161;3,133E+13;1;
2640797810;3,133E+12;1,69039E+15;1953631;57561;8;LM;1;100;3,133E+13;26408151588;3,133E+13;5;
2641310461;3,133E+12;1,69039E+15;1954128;57647;8;LM;1;100;3,133E+13;26412719530;3,133E+13;2;
2641325933;3,133E+12;1,69039E+15;1954143;57650;8;LM;1;100;3,133E+13;26412722635;3,133E+13;4;
2644522526;3,133E+12;1,69039E+15;1957242;58151;8;LM;1;100;3,133E+13;26445162026;3,133E+13;1;
2645156894;3,133E+12;1,69039E+15;1957857;58253;8;LM;1;100;3,133E+13;26450793010;3,133E+13;3;
2645172366;3,133E+12;1,69039E+15;1957872;58256;8;LM;1;100;3,133E+13;26450794999;3,133E+13;4;
2645835615;3,133E+12;1,69039E+15;1958515;58358;8;LM;1;100;3,133E+13;26458335008;3,133E+13;5;
2648772272;3,13301E+12;1,69039E+15;1961362;58799;8;LM;1;100;3,13301E+13;26486008646;3,13301E+13;1;
2650218423;3,13301E+12;1,69039E+15;1962764;59032;8;LM;1;100;3,13301E+13;26502300421;3,13301E+13;2;
2650233896;3,13301E+12;1,69039E+15;1962779;59035;8;LM;1;100;3,13301E+13;26502302900;3,13301E+13;4;
2650838350;3,13301E+12;1,69039E+15;1963365;59136;8;LM;1;100;3,13301E+13;26508557500;3,13301E+13;5;
2652963223;3,13301E+12;1,69039E+15;1965425;59477;8;LM;1;100;3,13301E+13;26529768637;3,13301E+13;1;
2653525386;3,13301E+12;1,69039E+15;1965970;59564;8;LM;1;100;3,13301E+13;26535550482;3,13301E+13;3;
2653615126;3,13301E+12;1,69039E+15;1966057;59582;8;LM;1;100;3,13301E+13;26535552632;3,13301E+13;4;
2655987557;3,13301E+12;1,69039E+15;1968357;59962;8;LM;1;100;3,13301E+13;26558724557;3,13301E+13;5;
2657033489;3,13301E+12;1,69039E+15;1969371;60129;8;LM;1;100;3,13301E+13;26570426952;3,13301E+13;1;
2657726652;3,13302E+12;1,69039E+15;1970043;60232;8;LM;1;100;3,13302E+13;26577207367;3,13302E+13;3;
2657741092;3,13302E+12;1,69039E+15;1970057;60235;8;LM;1;100;3,13302E+13;26577209529;3,13302E+13;4;
2660366239;3,13302E+12;1,69039E+15;1972602;60652;8;LM;1;100;3,13302E+13;26603266270;3,13302E+13;1;
2660876827;3,13302E+12;1,69039E+15;1973097;60738;8;LM;1;100;3,13302E+13;26608866404;3,13302E+13;5;
2660912929;3,13302E+12;1,69039E+15;1973132;60741;8;LM;1;100;3,13302E+13;26609222704;3,13302E+13;3;
2660934591;3,13302E+12;1,69039E+15;1973153;60744;8;LM;1;100;3,13302E+13;26609224139;3,13302E+13;4;
2664502521;3,13302E+12;1,69039E+15;1976612;61303;8;LM;1;100;3,13302E+13;26644204851;3,13302E+13;1;
2665903286;3,13302E+12;1,69039E+15;1977970;61521;8;LM;1;100;3,13302E+13;26658874162;3,13302E+13;5;
2666079671;3,13302E+12;1,69039E+15;1978141;61556;8;LM;1;100;3,13302E+13;26660671806;3,13302E+13;2;
2666108553;3,13302E+12;1,69039E+15;1978169;61560;8;LM;1;100;3,13302E+13;26660673750;3,13302E+13;4;
2670922525;3,13303E+12;1,69039E+15;1982836;62320;8;LM;1;100;3,13303E+13;26709193669;3,13303E+13;5;
2674912335;3,13303E+12;1,69039E+15;1986704;62959;8;LM;1;100;3,13303E+13;26748114867;3,13303E+13;8;
2674931933;3,13303E+12;1,69039E+15;1986723;62962;8;LM;1;100;3,13303E+13;26748115908;3,13303E+13;9;
2675961362;3,13303E+12;1,69039E+15;1987721;63133;8;LM;1;100;3,13303E+13;26759373713;3,13303E+13;5;
2680976475;3,13304E+12;1,69039E+15;1992583;63928;8;LM;1;100;3,13304E+13;26809703565;3,13304E+13;5;
2682407154;3,13304E+12;1,69039E+15;1993970;64162;8;LM;1;100;3,13304E+13;26823623384;3,13304E+13;10;
2686096800;3,13304E+12;1,69039E+15;1997547;64735;8;LM;1;100;3,13304E+13;26859817473;3,13304E+13;5;
2690988133;3,13305E+12;1,69039E+15;2002289;65502;8;LM;1;100;3,13305E+13;26909939257;3,13305E+13;5;
2696010466;3,13305E+12;1,69039E+15;2007158;769;8;LM;1;100;3,13305E+13;26960062744;3,13305E+13;5;
2701035894;3,13306E+12;1,69039E+15;2012030;1566;8;LM;1;100;3,13306E+13;27010186100;3,13306E+13;5;
2706061322;3,13306E+12;1,69039E+15;2016902;2370;8;LM;1;100;3,13306E+13;27060389162;3,13306E+13;5;
2711067151;3,13307E+12;1,69039E+15;2021755;3178;8;LM;1;100;3,13307E+13;27110483922;3,13307E+13;5;
2712318350;3,13307E+12;1,69039E+15;2022968;3380;8;LM;1;100;3,13307E+13;27122203194;3,13307E+13;1;
2712777364;3,13307E+12;1,69039E+15;2023413;3450;8;LM;1;100;3,13307E+13;27127868454;3,13307E+13;3;
2712791805;3,13307E+12;1,69039E+15;2023427;3453;8;LM;1;100;3,13307E+13;27127870679;3,13307E+13;4;
2716052350;3,13307E+12;1,69039E+15;2026588;3977;8;LM;1;100;3,13307E+13;27160552140;3,13307E+13;5;
2716288562;3,13307E+12;1,69039E+15;2026817;4013;8;LM;1;100;3,13307E+13;27162908976;3,13307E+13;1;
2716993071;3,13307E+12;1,69039E+15;2027500;4134;8;LM;1;100;3,13307E+13;27169364435;3,13307E+13;3;
2717020921;3,13307E+12;1,69039E+15;2027527;4137;8;LM;1;100;3,13307E+13;27169366550;3,13307E+13;4;
2720518709;3,13308E+12;1,69039E+15;2030918;4687;8;LM;1;100;3,13308E+13;27204846439;3,13308E+13;1;
2721088093;3,13308E+12;1,69039E+15;2031470;4778;8;LM;1;100;3,13308E+13;27210656878;3,13308E+13;5;
2722131962;3,13308E+12;1,69039E+15;2032482;4947;8;LM;1;100;3,13308E+13;27220767940;3,13308E+13;2;
2722147435;3,13308E+12;1,69039E+15;2032497;4950;8;LM;1;100;3,13308E+13;27220769958;3,13308E+13;4;
2725608090;3,13308E+12;1,69039E+15;2035852;5498;8;LM;1;100;3,13308E+13;27255700805;3,13308E+13;1;
2726144465;3,13308E+12;1,69039E+15;2036372;5588;8;LM;1;100;3,13308E+13;27260854983;3,13308E+13;5;
2726248646;3,13308E+12;1,69039E+15;2036473;5607;8;LM;1;100;3,13308E+13;27262122124;3,13308E+13;3;
2726278559;3,13308E+12;1,69039E+15;2036502;5610;8;LM;1;100;3,13308E+13;27262124172;3,13308E+13;4;
2729403979;3,13309E+12;1,69039E+15;2039532;6115;8;LM;1;100;3,13309E+13;27293532129;3,13309E+13;1;
2730942965;3,13309E+12;1,69039E+15;2041024;6367;8;LM;1;100;3,13309E+13;27309051539;3,13309E+13;2;
2730958437;3,13309E+12;1,69039E+15;2041039;6370;8;LM;1;100;3,13309E+13;27309054578;3,13309E+13;4;
2731147200;3,13309E+12;1,69039E+15;2041222;6407;8;LM;1;100;3,13309E+13;27310904221;3,13309E+13;5;
2734434564;3,13309E+12;1,69039E+15;2044409;6927;8;LM;1;100;3,13309E+13;27343994341;3,13309E+13;1;
2736040597;3,13309E+12;1,69039E+15;2045966;7180;8;LM;1;100;3,13309E+13;27360116212;3,13309E+13;2;
2736056069;3,13309E+12;1,69039E+15;2045981;7183;8;LM;1;100;3,13309E+13;27360118275;3,13309E+13;4;
2736125179;3,13309E+12;1,69039E+15;2046048;7202;8;LM;1;100;3,13309E+13;27361130965;3,13309E+13;5;
2739367157;3,1331E+12;1,69039E+15;2049191;7731;8;LM;1;100;3,1331E+13;27392774976;3,1331E+13;1;
2740854568;3,1331E+12;1,69039E+15;2050633;7968;8;LM;1;100;3,1331E+13;27408367680;3,1331E+13;2;
2740870041;3,1331E+12;1,69039E+15;2050648;7971;8;LM;1;100;3,1331E+13;27408369659;3,1331E+13;4;
2741162985;3,1331E+12;1,69039E+15;2050932;8023;8;LM;1;100;3,1331E+13;27411324009;3,1331E+13;5;
2744355451;3,1331E+12;1,69039E+15;2054027;8530;8;LM;1;100;3,1331E+13;27443352850;3,1331E+13;1;
2744986724;3,1331E+12;1,69039E+15;2054639;8632;8;LM;1;100;3,1331E+13;27449683309;3,1331E+13;3;
2745001165;3,1331E+12;1,69039E+15;2054653;8635;8;LM;1;100;3,1331E+13;27449685195;3,1331E+13;4;
2746213168;3,1331E+12;1,69039E+15;2055828;8834;8;LM;1;100;3,1331E+13;27461543977;3,1331E+13;5;
2751220029;3,13311E+12;1,69039E+15;2060682;9619;8;LM;1;100;3,13311E+13;27511798942;3,13311E+13;5;
2751646035;3,13311E+12;1,69039E+15;2061095;9690;8;LM;1;100;3,13311E+13;27516186860;3,13311E+13;1;
2753173674;3,13311E+12;1,69039E+15;2062576;9935;8;LM;1;100;3,13311E+13;27531649044;3,13311E+13;2;
2753189146;3,13311E+12;1,69039E+15;2062591;9938;8;LM;1;100;3,13311E+13;27531650973;3,13311E+13;4;
2756216575;3,13311E+12;1,69039E+15;2065526;10423;8;LM;1;100;3,13311E+13;27561859227;3,13311E+13;5;
2756641549;3,13311E+12;1,69039E+15;2065938;10492;8;LM;1;100;3,13311E+13;27566569226;3,13311E+13;1;
2757369782;3,13312E+12;1,69039E+15;2066644;10612;8;LM;1;100;3,13312E+13;27572667382;3,13312E+13;3;
2757385255;3,13312E+12;1,69039E+15;2066659;10615;8;LM;1;100;3,13312E+13;27572669381;3,13312E+13;4;
2761262632;3,13312E+12;1,69039E+15;2070418;11242;8;LM;1;100;3,13312E+13;27611925369;3,13312E+13;5;
2765985833;3,13312E+12;1,69039E+15;2074997;12000;8;LM;1;100;3,13312E+13;27659581832;3,13312E+13;8;
2766000273;3,13312E+12;1,69039E+15;2075011;12003;8;LM;1;100;3,13312E+13;27659582920;3,13312E+13;9;
2766293217;3,13312E+12;1,69039E+15;2075295;12057;8;LM;1;100;3,13312E+13;27662159155;3,13312E+13;5;
2771099968;3,13313E+12;1,69039E+15;2079955;12836;8;LM;1;100;3,13313E+13;27710469087;3,13313E+13;10;
2771237157;3,13313E+12;1,69039E+15;2080088;12856;8;LM;1;100;3,13313E+13;27712217451;3,13313E+13;5;
2776260521;3,13313E+12;1,69039E+15;2084958;13667;8;LM;1;100;3,13313E+13;27762441392;3,13313E+13;5;
2781261193;3,13314E+12;1,69039E+15;2089806;14458;8;LM;1;100;3,13314E+13;27812473781;3,13314E+13;5;
2786340258;3,13314E+12;1,69039E+15;2094730;15278;8;LM;1;100;3,13314E+13;27862637312;3,13314E+13;5;
2791398694;3,13315E+12;1,69039E+15;2099634;16070;8;LM;1;100;3,13315E+13;27912913315;3,13315E+13;5;
2796423090;3,13315E+12;1,69039E+15;2104505;16848;8;LM;1;100;3,13315E+13;27963069646;3,13315E+13;5;
2797061583;3,13315E+12;1,69039E+15;2105124;16952;8;LM;1;100;3,13315E+13;27970478483;3,13315E+13;1;
2797650565;3,13316E+12;1,69039E+15;2105695;17055;8;LM;1;100;3,13316E+13;27976465786;3,13316E+13;3;
2797674289;3,13316E+12;1,69039E+15;2105718;17058;8;LM;1;100;3,13316E+13;27976467442;3,13316E+13;4;
2801186519;3,13316E+12;1,69039E+15;2109123;17620;8;LM;1;100;3,13316E+13;28011514958;3,13316E+13;1;
2801400037;3,13316E+12;1,69039E+15;2109330;17656;8;LM;1;100;3,13316E+13;28013230538;3,13316E+13;5;
2802854441;3,13316E+12;1,69039E+15;2110740;17895;8;LM;1;100;3,13316E+13;28028139122;3,13316E+13;2;
2802869913;3,13316E+12;1,69039E+15;2110755;17898;8;LM;1;100;3,13316E+13;28028141360;3,13316E+13;4;
2805008195;3,13316E+12;1,69039E+15;2112828;18156;8;LM;1;100;3,13316E+13;28048877504;3,13316E+13;1;
2805571390;3,13316E+12;1,69039E+15;2113374;18248;8;LM;1;100;3,13316E+13;28054733759;3,13316E+13;3;
2805595114;3,13316E+12;1,69039E+15;2113397;18251;8;LM;1;100;3,13316E+13;28054736638;3,13316E+13;4;
2806409993;3,13316E+12;1,69039E+15;2114187;18386;8;LM;1;100;3,13316E+13;28063411005;3,13316E+13;5;
2809008320;3,13317E+12;1,69039E+15;2116706;18806;8;LM;1;100;3,13317E+13;28089674846;3,13317E+13;1;
2809632373;3,13317E+12;1,69039E+15;2117311;18909;8;LM;1;100;3,13317E+13;28095888546;3,13317E+13;3;
2809657129;3,13317E+12;1,69039E+15;2117335;18912;8;LM;1;100;3,13317E+13;28095890577;3,13317E+13;4;
2811383846;3,13317E+12;1,69039E+15;2119009;19188;8;LM;1;100;3,13317E+13;28113451364;3,13317E+13;5;
2812347259;3,13317E+12;1,69039E+15;2119943;19342;8;LM;1;100;3,13317E+13;28123448444;3,13317E+13;1;
2814000740;3,13317E+12;1,69039E+15;2121546;19610;8;LM;1;100;3,13317E+13;28139513502;3,13317E+13;2;
